,0,1
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.4700498338870432
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.7444318966058097
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7006985525980516
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.34822762373189997
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5615874096465476
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8235329493448237
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7719867583149994
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.40131578947368424
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.7133390042872285
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.7150769458461766
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.7017250673854447
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.7450616050616051
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.91991341991342
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.5333333333333333
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.6718594713458887
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.6499999999999999
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.6111587682835747
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8008867030621317
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7829913097154478
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7225694998115906
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.8096567411083542
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.6895424836601307
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9592643721388414
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9063250383152682
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9374927818534842
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.8061964234587451
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.6039841602416082
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.9226112009285742
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.6499698345920982
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.5107142857142857
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7222026580231387
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7462497819640677
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.5934706741446206
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.4371908739307102
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7487944759017915
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.956799032649127
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.7152588166861953
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8348540445329153
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.7753395798345272
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7105396488602389
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.7674055759055759
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.35541370882997586
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.868841889768092
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.7878938497516687
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6168458295962786
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.3961242931297378
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.47818915090693026
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5578531789765927
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.6489270322955675
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.4685287659200702
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.5891830634824492
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.7021802201798764
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.7002905085670824
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7297812661233951
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.5091658741034405
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.49322141273360787
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.7714962682885207
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.8865609576521248
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6419949069850011
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.6530214117081478
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.8818026845983108
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.664112799124474
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7361544096277
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9473814468649058
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5016847739211912
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,0.7291666666666666
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8164169827653265
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.7781068393950887
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.5917802278119179
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.7298197731826527
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.6391628318653434
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,1.0
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.8285714285714287
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.8470421566445696
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.254563681932103
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.444097079391197
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8386863614646664
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.7474121618494909
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.6569940476190477
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,1.0
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.7584415584415584
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.2752380952380952
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.6451908672085831
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9502769277790456
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7058119088603845
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.6285131096172867
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.8256788665879574
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.7375361480624638
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.604410478277402
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.8500000000000001
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.5896250044502566
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1.0
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.2222222222222222
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.7181227569276633
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.16666666666666666
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.9156655521561042
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,1.0
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.6966091598880563
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.8270171957671958
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.4495416348357525
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.6823657787462666
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7620910859197124
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.6727164453481992
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.740833580499503
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.5479006820119352
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9553397507422886
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.7406322867872059
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.5446844821844821
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,1.0
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.5140158396672861
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.7214898888983352
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5225916697428326
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.5698826944763197
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.7122001863237343
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.8592641286960971
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7413797632957666
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.45301328873327257
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.4651393037411103
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.43095731354554234
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.5138596810431526
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.31867836261266524
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.61547329959229
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.46482605346658423
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.6846152378543414
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5577808339863781
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.3601295593147853
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.4093512885962367
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.6829442897795259
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5255972847158314
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7659530218180058
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7775820966332009
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6370177841564674
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.7079280826091904
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8035022611858204
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.9071578107390317
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.7
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.9130625755471223
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.6312052370471298
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.813555578426536
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7886066739620551
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.8336173767752717
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.8514373354693048
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.8863312613312613
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8132528708110104
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,1.0
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7917501545559216
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.7985637891520245
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.43289898460033094
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.7969015867740876
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.832022856226482
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.7334806248436001
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6233660130718954
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.6200353825740822
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.868775720164609
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.9866071428571427
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8284489958561149
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.48710952833385734
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.46631900002525917
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.4413277140612621
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.22253709994636153
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.5109705253281887
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.33104208237149024
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.7459558912244334
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.8500000000000001
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.6809342600679805
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7415553933602581
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.6789562289562289
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.6888888888888888
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.925
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.47619047619047616
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.5189210694106655
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5620015948963316
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.8769177031108187
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.775045898903122
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8725394018143935
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,1.0
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.7357336711474812
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6565050549968653
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.6568116052138293
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.7671684652081142
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.6533399966683326
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.7555422138278494
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.7741540871667817
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.5336603160516983
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6193177967817685
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.6281485789443325
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.8163007015553814
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.6444444444444444
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.75
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.7434389140271493
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6683012279097246
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.6463575658825136
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5222079802346805
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.5272943555622706
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7118401206625389
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.8407837358353115
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5201601013112547
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.7539355822374689
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6017288706135308
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5935456530123221
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.8254363628083455
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.058823529411764705
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6295733788286282
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.5635573122529643
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.7139181338350722
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.7345955657508534
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.5096754849771539
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.42121945795076804
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.7848277326538196
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.2643437364210311
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.48567122841316396
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9563257453159277
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5020843354176688
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.82768210387258
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.6970823922691755
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9171842650103519
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5832457432546527
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5293656308820773
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7039937505171336
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9275653416169016
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7543515750834802
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6348165379095569
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.2835850674409594
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6694761543593225
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.6814717699423279
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7784436828449739
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.519018632081861
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.8043217336732977
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.8779945923820236
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5895656669256618
