,Metric,Score
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.787900265
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.901610016
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.911612928
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.871131734
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.947971781
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.574098397
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.96893617
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.919735954
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.759247262
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.800555556
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.698101237
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.793202211
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.795607006
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.175
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.853388689
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.902857143
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.780284043
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.858947397
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.917143246
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.673363236
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.838555326
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.941311612
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.680445386
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.77784642
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.880751482
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.809613005
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.806142744
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.86737426
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.540798191
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,1
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.922067615
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.95734025
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.795720091
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.919412504
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.920999916
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,0.5
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.95
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.574512702
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.884405458
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.768981481
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.945742718
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.885586011
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.833333333
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,1
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.910714286
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.071428571
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.964355846
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.962422041
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,1
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.938447239
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.989089184
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.941287879
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.718620482
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.833333333
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,1
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.968923933
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.75
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.978240741
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,1
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.959504832
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.951515152
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.5925
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.92008537
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.883240147
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.832920971
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.928419655
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.964285714
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.983333333
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.848732231
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,1
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,1
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.60604472
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.749717384
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.83610675
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.754650009
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.875940485
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.929844849
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.736276866
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.58050372
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.591563816
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.7917874
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.726501343
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.643384617
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.934456596
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.695666733
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.743417351
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.575589909
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.648470965
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.497552348
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.721838973
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.693990196
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.84578669
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.836829164
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.794502639
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.81718716
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.871485022
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.864782915
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.866666667
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.89201265
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,1
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.953541047
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.917745331
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,1
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.914529915
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.881166056
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.995859213
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.863446508
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,1
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.899504132
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.962352941
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.902248573
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.854587542
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.963522086
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.847649573
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.954593515
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.916605617
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.981176471
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.982142857
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.843041422
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.657338566
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,1
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.741772571
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.86979687
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.873141351
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.87366902
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.948147836
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.843903877
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.854166667
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.533333333
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.938492355
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.568038278
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.943797377
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.789333483
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.938235405
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,1
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.918915195
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.91660061
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.760164856
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.822570461
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.952784525
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.739318182
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.878125
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.792809396
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.934651124
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.87757505
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.879916245
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.966666667
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.5
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,1
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.883333333
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,1
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.755469547
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.890474584
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.604736169
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.799198294
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.902369179
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.949890163
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.695618114
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.864326414
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.715871245
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.871037891
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.880096832
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.260504202
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.870443599
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.791666667
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.872982182
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.930833872
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.819041582
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.820728291
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.958333333
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,1
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.837607035
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.973446008
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.97979798
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.797619048
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.884177277
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.943428286
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.853076263
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.738748031
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.897103395
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.974832427
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.774564498
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.806935135
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.519255097
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.820557305
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.865955857
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.94375768
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.938745613
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.948119037
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.956364619
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.890672949
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.907201296
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.915966387
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.955555556
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.810809167
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.864996062
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.867538675
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.917748918
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.756714226
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.934985994
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,0.666666667
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.981481481
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.890215444
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,1
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.928103201
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.904066621
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.940167176
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.978571429
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,0.895424837
