,0,1
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.9761904761904762
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.9166666666666666
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.75
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.8
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.5840065930549294
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,1.0
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.5258788247886083
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.7429972804972804
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.8295454545454546
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.8014519537583491
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.8333333333333334
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.9318181818181818
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9384615384615387
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9688540804290331
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9509822516014468
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.9666666666666668
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.6772344034388335
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,1.0
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.5025263733264398
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.5
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7629985754985754
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7166666666666667
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.7144769048171002
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.5317943382779879
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7211698521084209
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.942008625101601
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.6940923226094594
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8427511219492232
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.8588523997762025
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.9361111111111111
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,1.0
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.6589334438405454
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,1.0
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.889800257959763
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6749705905934803
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.6777777777777778
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.6363636363636364
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.6139768541426136
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.8688311688311688
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.6
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.75
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.8333333333333333
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.3333333333333333
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7317460317460317
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.5583333333333333
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.6190476190476191
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.25
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,1.0
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6662030185208413
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.7056536173478125
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.8839354895118192
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.6601844859208115
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7560651451814848
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9582228719062353
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.6068545859953294
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8521447174751112
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.7627029832912186
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.6372206622582455
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.7626262626262625
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,1.0
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.75
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.9169172932330828
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,1.0
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,1.0
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8467857142857143
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.7584090909090909
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.9256376234704409
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9284075573549257
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,1.0
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,1.0
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,1.0
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1.0
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,1.0
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.5805555555555556
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.8095238095238095
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.7083333333333333
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.9141414141414141
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,1.0
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,1.0
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.6809651090429132
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7499999999999999
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.7711716854573997
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7839937839937839
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.8999999999999999
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.8333333333333333
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6339743589743589
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.6736111111111112
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.6756778309409888
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.75
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.6528273927654733
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6762279889958821
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.8160544196378463
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.6963512677798392
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.4562680949713775
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5586713714612632
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.6363636363636362
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.3942905778432094
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.4377467309735986
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.8357142857142856
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.5126705923949998
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.7970000586491652
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6096620247020073
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.4258435298479792
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.5075926378056752
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.806029032215128
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.6505298034101132
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7696048186016129
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7948047381277092
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6328032756655837
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.6983192528348239
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8605045405655688
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8864131978386951
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8884255823244056
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.95
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8918472652218783
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.36858974358974356
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9166666666666666
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,1.0
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.7888888888888889
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,1.0
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.6190476190476191
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.6666666666666666
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,1.0
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,1.0
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.9861111111111112
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8333333333333333
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.8809523809523809
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,1.0
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,1.0
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8583333333333334
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,1.0
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,1.0
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.25
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.3333333333333333
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.6
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.3888888888888889
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.75
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7954804887366722
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7364105450792757
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,1.0
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1.0
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,1.0
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.9166666666666666
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.7992424242424242
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,1.0
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.2857142857142857
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8986921752083041
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.7634271099744245
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.7307459863245597
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.5319541569541569
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.830831608005521
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),1.0
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.5
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,1.0
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.7799603174603174
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.8193650793650792
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.7272727272727273
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.9761904761904762
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.7519854865894093
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.5710317460317461
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5175202326284997
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.6982208397192868
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.95
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7457750582750582
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.4886875511875512
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,1.0
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6423467670149324
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.8095238095238095
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.621978021978022
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.725
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.9523809523809523
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8427393408032315
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.8333333333333333
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.6785714285714286
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.8500000000000001
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.6984126984126985
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,1.0
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.25
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.4571428571428572
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.881489343989344
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8446428571428571
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5652167352719666
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5033087478834841
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.834093505823382
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9340909090909091
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.8027806402271633
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6802281565723804
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.39157108337520447
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.7440841608691914
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.39285714285714285
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8136752136752134
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5555555555555555
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7673281940447547
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.8287878787878789
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.49122807017543857
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.375
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.14285714285714285
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.8833333333333333
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.6155388471177945
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.7596153846153846
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8945099231544243
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.9428571428571428
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.6032467532467533
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.9
