,0,1
21,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Furniture,0.6609592165064455
22,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog bed,
23,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lantern,0.8333333333333333
24,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Clock,0.7178932178932179
25,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vase,0.7611832611832611
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6095238095238094
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.5
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7034897590451727
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.47576867576867576
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,1.0
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.6428571428571428
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.8123364642332928
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,1.0
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.8333333333333333
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.5833333333333333
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,1.0
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.75
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.46666666666666673
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.8384353741496597
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.6769230769230768
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.6239212856859916
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5460870000683925
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7415473996179109
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.814182199084306
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.6666666666666667
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.6647126022126021
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.8777777777777778
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.8333333333333333
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.75
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.8
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.585904398723476
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,1.0
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.539663616271866
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8779541446208112
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7272727272727273
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7553173714427914
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.9666666666666667
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.8623737373737373
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9512820512820515
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9673202614379086
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9539627039627041
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.9601648351648353
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.6565277509612956
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,1.0
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.5235708308778406
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,1.0
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7396825396825395
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.6666666666666666
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.6547230688809964
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.5146852740746445
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7355582643730877
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9398964519759208
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.6757203783997695
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.829935602382512
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.8670685844974424
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.9242063492063493
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,1.0
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.5982922061634014
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,1.0
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.926819473733507
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6908156499297248
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.6777777777777778
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.5833333333333334
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5351561723980371
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.8598710317460317
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.6428571428571429
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.8450000000000001
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.5
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.4
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7911428818351298
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.3977272727272727
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.8541666666666667
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.3333333333333333
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.9363636363636363
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6887610918755109
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.7312154907978687
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.903635493075037
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.7975373215647816
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7745854954763383
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.954607225832282
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.6118476989430335
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8569686339658765
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.7545925118652391
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.6560929258513685
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.6634228516581457
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,1.0
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.8333333333333333
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.8772084182300901
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,1.0
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.5
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8755050505050506
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.8638888888888888
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.9184873949579833
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9018962848297214
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.3333333333333333
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,1.0
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,1.0
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1.0
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.8666666666666667
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.5
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.9126984126984127
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.9103535353535354
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.862289026762711
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,1.0
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.5
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.6861932934870306
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.6666666666666666
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.8095238095238095
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8614348614348615
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,1.0
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.6666666666666666
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.68125
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.6611111111111112
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.6346041055718474
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.6284046200712867
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6777052355140876
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7956606556538945
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7255102040816326
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.4687181974497565
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5333827613733285
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4641414141414142
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.4625
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.42545808602163293
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.675925925925926
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.5307284432187912
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.8306461938801859
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6570678859411991
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.4219516601481694
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.5167792173897638
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.8176265483233782
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.6611284009939015
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.783411587494849
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.8116159604896832
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6166609511078247
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.7255079568059107
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.84360515400106
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8956655324834746
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8894289171938048
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.7928571428571429
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.881904761904762
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.5499999999999999
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9166666666666666
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,1.0
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,1.0
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7095238095238094
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8333333333333333
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,1.0
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.25
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,1.0
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8333333333333333
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7063492063492063
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,1.0
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,1.0
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7272727272727273
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.25
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,1.0
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.25
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.25
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.6
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.6
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.8333333333333333
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7573689725574972
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7536056049213945
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,1.0
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1.0
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,1.0
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.8666666666666667
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.8068181818181819
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,1.0
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.25
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.851475835991965
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.8537084398976982
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6695126992419013
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.5189393939393939
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.8124824577913824
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),1.0
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.45238095238095244
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8666666666666667
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.8336912542794895
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.8088987173816894
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.8797348484848485
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,1.0
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.773403349759765
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.4767156862745098
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.4744489680347002
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.7220496894409937
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.95
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7447797816218868
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5710283341447181
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.8333333333333333
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6584462548469572
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,1.0
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.6043956043956045
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.9047619047619047
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.9285714285714285
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8491605121074062
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.8999999999999999
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.95
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.8333333333333333
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,1.0
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.2
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.4047619047619047
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.8152721461544991
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8378787878787879
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5261244155420508
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.477263214715099
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.8914473684210527
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9486772486772486
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.8192688027509624
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6540636647165176
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.3710251071835567
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.7538749038570114
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.375
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8009896536212324
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5784920634920635
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7319206230301101
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.7975135975135975
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5418470418470418
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.375
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.16666666666666666
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.6122222222222222
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.600862425423829
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.6963548172305359
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8503046216432942
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,1.0
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.6383928571428572
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.8666666666666667
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,
