,Metric,Score
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.9255507743687414
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.739236734440996
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.9303731498445068
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.9391863023753589
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.9061691615138621
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.9485899514955618
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.9408627534999993
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9578347881823812
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9835277692321195
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9810305457687398
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.9696238100873504
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.8775343037314756
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.9629546220080409
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.7336567746464878
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.9069004702194358
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.8264631952673164
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.93765793032544
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.8210532403937958
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.7049715439846082
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.8771620912490677
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9859913564615159
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.802586193877384
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8910890901138642
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.9289858208379074
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.8919026747084056
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.9242975831462006
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.522507518323342
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.9510686933352248
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.9102695184108685
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.7765345794529162
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.8031309694074942
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.6276911789721222
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.7753578753926698
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.7841716046452295
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.6865531412743895
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.842943457240336
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.9114059040412025
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.7885738523317238
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7942059022013892
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.797822033881781
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.8226108424064927
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.7912041731185909
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.9417427289952764
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6544473701770648
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.7586959398482661
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.9139855646568162
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.7698317689516618
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7702011004416724
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.8596682229070525
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5228972990060116
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,1.0
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.9372473544456396
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.9701355886149007
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.7911953272992633
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.8951741590281846
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.9105886560518767
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,0.95
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.9242756302129931
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.8182282087774195
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.8614005042576471
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.8047517222264018
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.9760580646443457
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.896066837584603
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.8166666666666667
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.9555137844611529
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.9293676900584795
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.4473359973359973
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.9678052402185648
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9671348912857216
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.978914152607825
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.9369708877261239
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.9805576941855138
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.9666053736599713
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.8699630949486064
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.9523809523809523
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.7660769724057744
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1.0
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.8733333333333334
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.9624865473141335
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),1.0
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.9609020120669298
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,0.8500000000000001
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.9371460321105856
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.9288666510061858
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.9590909090909091
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.904843404819595
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.8920672408088152
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.8106036369332246
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.9177479573323577
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.9212105569625606
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9831190279291482
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.8775943201468437
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.9472092001920112
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,0.8095238095238095
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.7657228985427363
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.7786091848836512
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.6606886630944886
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.7925102425116852
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.864819794387834
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.9196135581882053
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.8693555494481
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.6051040487972508
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.6094676362876333
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.7071273235984953
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.7250837522046987
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.6433318349018653
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.8950009479085419
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.6950063660506136
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.7336698094627543
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5908285662911309
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.6521879873588816
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.4926452475573702
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7107132379398255
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.7153173214267402
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.8529710854447135
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.8385837274468682
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.7963448543393284
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.8709710724106328
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8607349421545252
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8723434347824875
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.45104502374426475
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8923882835608525
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.7280359736137259
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8913648543776462
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.8930633216544844
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9930643935187953
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.9848846153846154
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.9653204772285895
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.9967951005556348
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,1.0
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.8830005342220051
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8838751790308883
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.7760049489719884
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.8940380722708348
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.9279430152993196
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.9379886945826321
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.8967220135343271
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.9035964523281595
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.9237162650346381
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.9861489898989899
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.9940284261852889
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.9632910873220951
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.853757785833471
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.6811888038799567
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.9563279857397504
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.7241330100123042
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.9040280042480748
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.8828465437659634
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.8634920634920634
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.8748096906758029
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.9031449590968563
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.9524783229933201
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.9474852071005919
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.7231815803244376
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.8090097402597404
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.8793695427637434
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6115893729775641
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.9498669227420588
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.8416845597591032
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.9494221924009978
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,1.0
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.8748036825194979
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.9000572108888059
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.812225538126981
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.8562406399103968
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.8768649564438918
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.8469246711711668
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8797317612325937
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.8193308068139203
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.8986608875811167
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.8241969306779697
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.8928675594702096
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.9912280701754387
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.8628571428571429
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.8228571428571428
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.9228917882942651
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.7412472291030147
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.8255932017399457
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.6608518123777086
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.7899786476648807
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.8750960763936654
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.9614799850771242
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.6759618695882716
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.8898148817356832
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.7491224170133687
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.8590497630848123
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.9187669750954212
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.05172413793103449
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.8453184076583524
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.8564186500733999
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8733632835188918
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.8607856957826526
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.5951385979611786
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.8199556709985781
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.8792902967121091
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.9371951219512196
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.8477429031314019
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9864765846372547
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.9920634920634921
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.9318269258121409
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.8866032735096969
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9693022413136463
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.8648699063413189
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.723653933502264
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.875363427021699
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9697539449190047
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7590387101026008
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.8074598737790735
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.5843660099653174
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.8203772240139862
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.8942500877560455
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.9298852402704543
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.8945996542038586
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.9468532756683895
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.9470444735926298
