,0,1
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.5714285714285714
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.5555555555555556
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.6552577471953902
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.5597883597883598
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,1.0
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5952380952380951
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.7804777118265135
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,1.0
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,1.0
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.4309210526315789
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.95
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.75
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.44146825396825395
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.698051948051948
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.6623376623376623
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.6369539551357731
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5518995803409175
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.7435978249387589
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.7889104338400649
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.6666666666666667
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.6522435897435898
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.9444444444444444
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,1.0
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.75
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.8
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.5779807874156162
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,1.0
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.5182615154756051
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8366013071895424
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7982954545454546
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7410927565726327
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.9666666666666667
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.8810325476992144
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9512820512820515
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9645211820817359
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9450251645373599
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.9436813186813189
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.6246473932019476
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,1.0
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.5071856873549905
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.25
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7611467236467236
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.6666666666666666
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.6127383886324983
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.44270250000725186
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7228956939869156
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9403560973539311
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.7330615180214771
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8365342601787015
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.8785621474890339
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.885042735042735
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,1.0
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.5121870882740448
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,1.0
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.9010959066431337
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6566200171203671
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.7583333333333334
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.5976190476190476
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5233300264550265
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.8830191798941799
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.6190476190476191
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.6444444444444444
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.6666666666666667
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.3333333333333333
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7723046794475366
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.3977272727272727
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.5992784992784992
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.2857142857142857
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.909090909090909
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6777847262482909
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.723245368968218
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.8351979975726614
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.7245633593459683
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7425267966267213
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9512345889191083
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5937687670857017
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8628011342750974
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.7559413439655288
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.6583642721312819
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.6701729642906114
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,1.0
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.9166666666666666
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.9008029008029008
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,1.0
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.3333333333333333
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8366666666666667
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.8383333333333334
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.9367647058823529
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9092404306220097
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.3333333333333333
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,1.0
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,1.0
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1.0
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.9166666666666666
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.6588203463203463
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.8888888888888888
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.8333333333333333
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.845494417862839
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,1.0
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.5
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.6333787745343753
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7916666666666666
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.6623376623376623
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8580246913580247
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.95
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.8333333333333333
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6395833333333333
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.6111111111111112
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.606060606060606
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.6394436872225919
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6393917875976376
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7714918414918415
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7777777777777778
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.4528312740443283
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5008729860173529
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.47222222222222227
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.5392857142857144
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.3670542173712858
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.6944444444444444
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.5408038095499359
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.7575790690692807
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6030573176351091
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.4149929780068447
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.5055250825591054
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7612556633619321
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5598879736478295
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7306704785450499
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7885329651554365
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.5587613236899222
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.7277693757076646
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8514249226526869
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8865329560631425
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8881545900355906
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.625
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8671957671957672
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.48717948717948717
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.8333333333333333
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,1.0
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,1.0
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7928571428571429
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8333333333333333
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,1.0
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.25
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.9861111111111112
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.6666666666666666
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.753968253968254
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,1.0
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,1.0
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7272727272727273
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.2
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,1.0
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.25
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.25
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.75
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.6
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.8333333333333333
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7454451150463435
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.735966810966811
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,1.0
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1.0
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,1.0
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,1.0
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.7357954545454546
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,1.0
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.2222222222222222
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8417373654442619
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.8618493977945808
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6388333333333334
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.4888888888888889
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.8265327349995543
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),1.0
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.6
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8666666666666667
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.8242683242683242
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.7589121989121989
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.8825757575757576
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.9523809523809523
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.7435673351811766
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.46078431372549017
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.45131619438893067
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.7484102336586808
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,1.0
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7927651296072349
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5002705627705628
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.75
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6681580960657222
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.9305555555555556
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.6428571428571428
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.7766233766233765
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.9523809523809523
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8459217951230433
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.8928571428571428
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.95
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.8095238095238095
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,1.0
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.2
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.37215909090909094
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.8372241793294424
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8378787878787879
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.517848965926697
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.4687431285599952
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.8875000000000001
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9540229885057472
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7955110840338795
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6411818599646714
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.36424286162313646
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.7316414652842269
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.2222222222222222
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7841217992533781
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.6023015873015872
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7433947028423773
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.7916666666666666
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5306942570100465
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.375
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.16666666666666666
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.6366666666666667
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.6574573373486416
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.7252559564495655
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.9072037510656435
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.9666666666666667
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.6066468253968254
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.8666666666666667
