,0,1
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5623830582095428
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8646330683457941
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.7674650574252521
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.6664284044351587
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.6759217562623134
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,1.0
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.8333333333333333
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.9217171717171717
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,1.0
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,1.0
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.909508547008547
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.8383333333333334
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.9148384487484833
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9085782638414217
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.3333333333333333
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,1.0
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,1.0
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1.0
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.8666666666666667
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.6111111111111112
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.8412698412698413
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.6666666666666666
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.9155179615705932
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,1.0
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,1.0
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.6886504927359042
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7499999999999999
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.7337662337662338
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.8218725718725719
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,1.0
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.75
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.6339743589743589
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.5499999999999999
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.6772727272727272
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.75
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.5925925925925927
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6877552829041436
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.8209536090387154
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.6963512677798392
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.41638552341937796
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5610212398221635
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.5317460317460317
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.43273809523809526
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.41682627689085305
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.8214285714285714
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.5122839638115333
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.8000991465165188
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5892571908017257
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.4258713718680229
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.4973306229995197
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7992447196987826
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.6403326705755978
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7093199485362274
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7905435474244731
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6442287492461389
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.7162509214212001
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8364028593435844
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8888962916799832
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8904727943502809
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,1.0
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8972394220846234
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.49999999999999994
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9166666666666666
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,1.0
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6902777777777778
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,1.0
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.5714285714285714
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.6666666666666666
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,1.0
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.5
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,1.0
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8333333333333333
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,1.0
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,1.0
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,1.0
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8333333333333333
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,1.0
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.25
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.3333333333333333
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.6
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.4583333333333333
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.8333333333333333
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.763868258178603
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.6996904024767802
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,1.0
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1.0
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,1.0
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.9166666666666666
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.7613636363636364
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,1.0
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.29166666666666663
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8919751152073732
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.8442513368983956
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.7545109156150556
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.4963235294117647
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.7740709920331769
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),1.0
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.6
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8666666666666667
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.8393939393939394
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.9077267031214399
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.7755681818181819
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,1.0
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.7093053564829255
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.5363852813852814
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5366987163086454
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.6930171277997365
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.8999999999999999
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7803254437869821
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.48764584763212077
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,1.0
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6556085724091341
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.8090909090909091
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.6266875981161695
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.7027777777777777
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.8809523809523809
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8442475589534413
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.6666666666666666
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.7499999999999999
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.95
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.7222222222222223
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,1.0
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.2
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.44999999999999996
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.8465862639775683
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5456716208247547
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.47159205720180264
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.8313492063492063
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9566137566137565
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.8185252722821706
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6714017042033164
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.36663492692426775
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.7461237021110791
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.29166666666666663
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8184686830197665
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5732380952380951
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7275435203094778
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.8083333333333333
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5704365079365079
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.375
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.14285714285714285
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.6551948051948051
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.6552365390600685
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.7553874696731839
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8896464646464647
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,1.0
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.5939775910364146
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.9333333333333333
