,Metric,Score
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.554679214
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.358761035
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.477910964
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.521221006
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.582501673
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.71558757
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.537989412
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.481927711
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.598686347
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.705528732
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.460256201
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.68850701
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.458720635
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.394454631
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.51362658
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.55516278
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.600844372
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.416037117
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.606223965
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.453333333
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.766497187
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.61038961
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.887417324
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.682831292
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.556545893
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.802941329
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.471660792
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.707159434
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.825170636
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.659847026
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.756259134
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.677915382
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.927920154
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.744126703
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.926567583
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.724558206
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.577025168
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.813149351
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.468766389
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.420134033
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.714855566
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.720075758
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.597244848
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.425936896
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.48750421
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.820724251
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.64712153
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.749923451
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.793055826
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.708312894
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.621835112
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.381085164
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.859122477
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.790803194
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.625437561
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.417178744
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.45076689
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.556832418
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.547305243
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.307542733
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.604193968
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.629045331
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.390726362
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.620799611
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.37153068
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.527509009
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.676446065
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.886577587
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.667240223
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.521391485
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.801315278
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.654060134
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.665051787
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.859668223
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.516685538
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,1
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.533005076
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.645244858
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.504068316
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.575468314
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.517328844
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,0.8
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.747727273
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.649877994
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.310999759
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.345409012
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.649896401
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.650110495
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.588235294
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.94531784
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.754365079
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.391027926
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.690841924
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.832209427
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.732998535
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.659155455
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.670612007
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.808563748
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.55
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.880952381
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.538501978
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.271481481
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.597869023
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.333333333
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.863138433
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,0.625
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.700623263
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.507284233
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.404426756
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.585471099
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.531667245
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.516358557
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.649544642
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.612264389
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.816858853
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.589139699
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.63233819
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,0.587301587
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.49628001
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.743182968
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.409372237
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.419749909
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.574678636
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.721615785
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.607370734
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.316488876
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.428962099
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.454044726
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.382054388
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.287328146
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.561555973
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.383154665
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.523979894
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.360764806
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.36848845
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.356880228
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.554530877
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.52684615
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.633826467
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.70217276
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.522391173
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.659446508
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.738007467
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.753338499
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.292086694
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.759113742
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.061518147
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.626696833
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.527886981
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.843363854
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.732340189
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.855984855
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.774319853
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,0.791666667
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.61238407
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.56230234
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.522319449
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.56515853
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.708806592
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.617713393
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.685925954
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.593488799
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.627821546
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.949232906
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.688977821
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.423840156
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.283317343
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.293474427
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.266167558
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.403844242
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.317705608
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.325391321
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.863492063
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.613344122
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.729635015
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.523064601
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.665384615
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.664835165
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.491822992
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.441961852
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.505978128
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.770151152
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.633516495
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.790621156
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.326923077
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.636864826
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.611143086
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.565659791
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.638291499
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.683030063
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.614681735
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.623271889
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.587306735
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.603623861
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.584256065
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.674615118
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.970760234
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.463636364
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.782857143
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.704260652
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.584628402
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.505595232
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.498237459
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.498402021
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.725804018
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.716098572
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.495341898
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.71294122
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.47511288
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.626930961
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.731206779
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.051724138
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.573460522
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.709832437
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.605008912
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.589474369
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.294985535
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.517622802
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.783356107
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.310496829
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.410640158
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.934760449
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.530864988
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.407547345
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.604646415
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.852201558
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.460030195
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.471099926
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.720675109
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.871034871
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.75903871
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.561675542
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.301159905
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.600727774
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.664574184
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.709206633
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.568363157
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.703277765
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.789234454
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.51130562
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.586678373
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.307498057
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.632512946
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.532261368
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.604736597
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.727693094
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.55235149
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.429809862
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.662055523
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,0.523809524
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.618413655
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.706506364
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.643410744
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.606527979
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.826111512
