,Metric,Score
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.828028638
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.652944995
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.785001257
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.732568861
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.705976551
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.765079365
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.379130765
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.95855931
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.769869235
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.668139652
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.640908858
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.521601534
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.552757143
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.605456783
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.142857143
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.519128925
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.327597403
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.488564977
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.724360938
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.454061625
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.492063492
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.676328502
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.76611008
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.683050517
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.549066831
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.819450063
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.658298012
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.723571482
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.86737426
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.528848428
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,1
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.542435928
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.684528422
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.477137033
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.546305861
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.799250229
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,0.5
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.825
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.616546471
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.357142857
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.575713508
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.708015597
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.529384546
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.666666667
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.792857143
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.957142857
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.071428571
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.72137227
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.881098786
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.696969697
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.838247662
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.764138088
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.68030303
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.580457949
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,0.833333333
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.2
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.708541459
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.75
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.921296296
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,0.5
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.820014803
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.778787879
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.336111111
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.616408206
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.580882218
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.56810769
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.638707693
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.799335502
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.568948413
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.72148941
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.915417915
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,1
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.314685315
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.71162498
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.490649351
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.557613148
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.570429574
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.736922083
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.476731602
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.356249495
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.422789096
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.353745662
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.423013597
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.286103791
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.523031229
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.386529427
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.535250276
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.354532438
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.404118098
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.36757259
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.560848321
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.524256001
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.62991914
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.713250262
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.525220375
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.640421033
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.755465757
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.742855464
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.866666667
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.774171326
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.03746113
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.786626496
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.517791147
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.914932127
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.737762238
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.59652234
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.93525641
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.710813492
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.744805195
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.59915226
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.651133864
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.750346051
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.535714286
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.849839601
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.701190476
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.738825758
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.672660673
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.629233512
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.392728384
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.426065459
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.263448276
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.345942938
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.237726812
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.434227121
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.677627878
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.685452489
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.647619048
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.75
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.830357143
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.243589744
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.49413141
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.474736842
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.809061772
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.6094927
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.787590212
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,1
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.717938102
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.597487882
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.605482146
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.544590643
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.890868196
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.648869325
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.719674719
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.515958868
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.696637377
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.73779885
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.734748804
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.866666667
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.5
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.5
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.746428571
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,1
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.584255223
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.644094657
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.484751375
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.538750368
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.75499232
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.657609716
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.532550287
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.748046398
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.463320686
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.599635224
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.737191429
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.260504202
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.581913412
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.658333333
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.639727032
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.790977444
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.47955665
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.639097744
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.833333333
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.229166667
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.675367814
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.923945237
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.543464052
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.355248918
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.701026372
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.954294671
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.481889244
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.484659123
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.815299163
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.817713828
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.774564498
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.572329111
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.295870463
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.602862705
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.632936189
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.770196405
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.622037531
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.720844626
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.823526358
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.57912546
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.658220521
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.635643348
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.697073032
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.518819679
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.659279229
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.730406162
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.448437861
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.338235294
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.59843245
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,0.388888889
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.635028468
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.707684979
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.543936093
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.483877234
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.817877966
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.668731987
