,0,1
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.6924881936245573
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.4225065675081658
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.4988566916618491
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4250940751125771
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.4380153473268568
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.33238527810669816
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.5235001802983393
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.4801738343227194
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.6642099435707147
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5156365886588439
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.3806715639454448
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.41529906143592504
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.6996460358132344
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5125114267472043
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7171777889603762
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7686232770703328
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.5925004451849971
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.6305041923398275
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8291616513483652
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8832644173916673
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.8666666666666667
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8962738582900109
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.5252913752913754
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8302854432052194
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7286798056121726
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9652661064425772
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.6108705020469728
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6329448329448328
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.9376984126984129
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7457578155582357
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.7916666666666666
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.4084224598930481
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.5862068965517241
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.7164307164307165
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.688449557688688
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7527173913043478
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.6583333333333334
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.8145541958041957
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.7065818598326338
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.5529534697891696
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5050125313283208
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.45663251296842067
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.6023015873015873
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.3571428571428571
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.422484126984127
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.21568627450980393
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.6522088439211051
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7194291732607669
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7354604771282852
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.5458333333333334
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.6261904761904762
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.6785714285714286
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.8666666666666667
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.6334890371058377
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5529476584022038
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.8249974663018141
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.7336146632061344
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8126785979789838
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.6666666666666666
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.7249149206748438
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6063315260184432
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.6058870186830714
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.6474842458716756
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.9000560224089638
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.7312636236312706
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8378496503496503
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.6087826236263736
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6709509625462451
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.7788777203979649
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.7082333110498878
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.8333333333333334
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,1.0
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.3333333333333333
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5904761904761905
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,1.0
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6143209988655256
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.6225047101909709
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.549422117305045
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.5687329237388778
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7576804915514593
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7280624719929109
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5131383319623595
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.8727845163062555
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.4911708304588619
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.7070376086532689
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.743277751635947
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.36517857142857146
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6372079905534231
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.7791666666666668
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.6385090582733497
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.7834879406307976
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.44593894948864526
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.7420634920634921
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.9047619047619047
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.5
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.6596309487613836
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.8727954144620811
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.6468660968660969
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.5192099567099567
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.6727220358930076
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9533233383308346
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.6213097195763043
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.49643153247107186
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7745838248011557
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.8730041035791388
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7671262343455785
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6173385859829279
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.2986269645186449
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6546957141983375
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.729492305569236
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8442927750154823
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.6790464165548398
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.8160479785602166
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.9308838613537358
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.6481031808351196
