,0,1
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.5986863473838044
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.7055287324037169
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.4602562009332476
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.6885070102238559
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.45872063458048684
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.39445463071544723
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5234198837560122
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.5551627803223161
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.759251512210299
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.4160371171880123
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.6062239651723994
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.45333333333333325
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.7664971872048897
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.6103896103896104
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.8874173240552551
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.6828312920666446
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.571414475417551
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.8029413290749379
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.49516427352343917
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.7071594344770552
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.8251706363199007
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.6598470259885556
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.7562591343573317
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.677915382225727
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9279201542432971
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.8060406790777129
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9265675833462623
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.7245582056419285
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.5770251676303877
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.8131493506493509
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.47720235259383625
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.42013403263403265
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7148555660861837
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7200757575757575
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.5972448483562944
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.44696157092787875
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7323928797361425
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9452089631492222
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.6471215299328454
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.7499234508219463
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.7931745205345584
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7083128943120158
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.621835111948106
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.38108516446866014
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.8591224767962615
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.7908031943872359
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6254375606861253
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.4171787439613526
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.45076689049950647
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5568324178932337
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.547305242861938
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.3075427328931777
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.6041939681536992
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.6290453305496194
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.3907263618590598
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.6207996107439349
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.3715306800081887
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.5275090094641194
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.6764460645918446
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.886577586957628
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6672402230261607
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.5213914846718686
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.8013152780104665
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.654060134380348
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.6694485731650948
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9423160072830575
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5166855382706006
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,1.0
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.6142774804146494
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.6485852249141097
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.5055302908674653
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.5754683138436005
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.5173288439955106
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,0.8
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.7477272727272728
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.6498779941216408
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.31099975937057517
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.34540901182791084
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.636983022190221
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.6501104954960004
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.5882352941176472
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,0.9453178400546821
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.7543650793650795
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.39102792632204403
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.6908419240931218
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.8813657005981254
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7329985352584223
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.6591554554441692
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.6706120073967545
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.8085637480798771
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.5499999999999999
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.8809523809523809
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.5385019778090427
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1.0
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.2714814814814815
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.5978690228690229
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.3333333333333333
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.8631384329190199
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,0.625
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.7006232631768514
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.5072842334969995
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.4044267560396593
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.5854710986214211
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.5316672451695013
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.5163585567360311
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.6480964541673603
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.6122643889027489
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.81685885272223
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.5891396992367678
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.6323381904777253
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,0.5873015873015873
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.49628000993155935
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.7431829678772024
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.4093722369584439
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.4197499092281326
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.591741847995551
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7216157851555282
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.6073707338574978
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.316488875748062
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.4289620988310453
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4540447259667132
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.38205438791174645
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.2879484109703605
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.561555972809758
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.38879329133753626
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.5517369308429525
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.36076480590570537
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.3684884496731153
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.3580127713667358
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.5658129855006573
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5268461498677194
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.6338264672252081
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7021727600452881
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.5223911732842049
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.65944650765199
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.7380074667147274
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.7537627746909704
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.2920866935483871
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.7591137422691889
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.06151814652049082
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.6266968325791855
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.5541457988653083
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.843363853715944
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.7323401887749179
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.8559848551611565
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.774319853325646
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,0.7916666666666666
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.6123840698308786
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.562302340290955
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.5223194485090885
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.565158529741863
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.7088065919587658
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.6177133932639964
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6859259539190763
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5934887987613593
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.6278215455224998
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.9492329059829059
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.6889778210143642
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.42384015594541913
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.2833173432998231
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.29347442680776015
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.26616755793226377
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.40384424160601595
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.3177056081759364
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.34277107227926906
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.8634920634920634
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.6133441221758122
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7296350153382513
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.5230646012362429
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.6653846153846152
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.6648351648351649
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.4918229918229918
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.4419618522565083
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5059781281581268
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.7701511516378274
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.6335164945900024
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.7906211563814816
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.3269230769230769
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.6368648259591514
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6255563171630583
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.5656597913819335
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.6382914991620895
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.6830300625436959
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.6146817347628707
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.6232718894009217
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.5873067345813219
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6036238612507268
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.584256064787096
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.6746151176741811
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.9707602339181287
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.4636363636363636
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.7828571428571429
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.7042606516290727
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.5846284015852872
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.5055952316515693
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.4982374585507534
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.4984020213600083
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7258040183004527
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7291818981008078
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.4953418982928765
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.7129412197049405
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.4751128800568841
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.626930961095072
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.7312067793982435
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.05172413793103449
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.573460522284987
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.7098324373385199
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.6080611335410997
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.5894743689825658
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.29498553519768567
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.5176228018441542
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.7833561071649211
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.31049682942937396
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.4106401580000566
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9347604485219164
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5308649884129156
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.5336748705316996
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.6312359647191108
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8522015584141724
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.465825416477502
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.4796349826995011
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7206751089025293
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.8710348708833306
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7590387101026008
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.5632001303146854
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.3011599054494676
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6007277741482826
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.6645741841134559
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7092066330953445
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5683631570102552
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7032777646345576
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.7892344542612686
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5113056195853956
