,0,1
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4058457795739847
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.511226944098908
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.3219670536247918
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.6494321548248967
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.46156814205075186
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.6536791315443092
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.5096329018819983
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.3649910462302831
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.41083725066051574
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.6805239411761048
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5187758681378674
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7340178357953394
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7552798360670673
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.5937123563616573
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.6694752372835967
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8067837789174286
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8906154725406652
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.5017446633825944
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.9048427352330474
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.4449554363365727
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.7895738255009779
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7230875452078135
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.8641191121566533
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.7536614079721662
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.8064328203660922
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.7638510788465417
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,0.8095238095238095
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.758065424782565
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.715999387132132
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.5444477324789865
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.6505787394048298
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.8240214784733546
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.6980571081946614
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6665218021150228
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.6270715854194114
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.7785279488702826
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.9380107938795219
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7666172505893193
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.4191798941798942
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.422353541332208
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.34655121540600364
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.25970931928628216
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.4147821749289754
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.35660356743934596
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.622497464549014
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.7833333333333334
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.6656616037524243
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.6960620613627331
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.5886465339603533
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.7349112426035502
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.7702380952380952
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.6552134208384207
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.5089569384510134
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5130995873293547
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.8361579927751763
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.7256425288733639
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.824006757267079
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.3269230769230769
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.682240364008416
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6277565092802289
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.6143813945832531
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.7440895627798346
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.6680139069969582
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.6942940180897503
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.6900263273651063
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.6175369778254141
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6463799625164284
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.6323219607619368
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.7586920563623268
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.9853801169590644
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.5
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.7142857142857143
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.7228206779462562
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6440831981168095
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.6006305141187346
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5352304208614584
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.5518235237238029
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7665545710835565
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7764968904236385
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5349786302174575
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.75290096116285
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.54819028360284
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.5831838386729655
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.7989645402526662
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.05218855218855219
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6024612010550137
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.6079328756674296
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.7088033447105855
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.6439635813419133
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.3698348732527837
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.4167841841094158
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.7078440165340986
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.40046795867628976
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.4963018447383919
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9553397166811858
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5670149237939681
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.6650757105457075
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.7323840980059697
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.882161364053439
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5278954523610626
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5175859121968931
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7591225018657131
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9287730075044203
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7519822454078113
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6183540545691562
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.29748555627073303
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6624222955188905
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.7159017492656988
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7726225769782609
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5415183836591625
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.792518590216291
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.8648401321790576
