,0,1
26,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window blind,0.33656832298136646
27,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Curtain,0.6509541558272491
28,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mirror,0.7761104988443465
29,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sculpture,0.7724082266479873
30,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picture frame,0.34744098541912755
31,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candle,0.8246807385116103
32,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lamp,0.5935411054365551
33,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flowerpot,0.658194206348004
34,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Towel,0.6971428571428571
35,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beehive,0.885720384939135
36,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tent,0.5787426006596778
37,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic light,0.7703337017998293
38,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billboard,0.7104626700278873
39,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Traffic sign,0.5512605453744527
40,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fire hydrant,0.8035068094158018
41,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fountain,0.7407329642458869
42,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Street light,0.39287873540958096
43,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Building,0.5559886065382398
44,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimming pool,0.8120130617648811
45,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Person,0.8029428273679458
46,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hot dog,0.39583333333333337
47,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French fries,0.7608917539343979
48,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waffle,0.6446693657219974
49,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pancake,0.7627938616710066
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.7143740573152338
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.8794372294372295
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.5205128205128206
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.6869978217981259
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.6639194139194139
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.6544224858837793
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8195990953608436
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7730781179057044
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.741230800779487
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.8291459884201821
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.7233115468409587
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9706659323587641
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9236860011639162
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9339722221218629
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.8206362582117189
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.5899380053966587
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.9308361345949386
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.6508957159928548
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.618452380952381
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7707282741410285
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.8133601314426064
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.628789640302123
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.5317482318139626
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7541759517803185
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9565963165986552
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.7147247149431375
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8437668551983553
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.7859265307447636
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.708699884429547
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.7312371424207866
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.3748621178145407
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.864577967558201
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.7973286030173548
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6213854605172449
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.4214415766218812
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.4681253940366649
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5822964163655528
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.6379246266830275
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.4554486897965159
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.6252441727506712
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.7270880973495447
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.7301449990274199
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.7623562417349937
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.5499394514202876
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.633477618897372
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.7374073571508392
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.903227336963006
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.660459166390337
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.6658205057242157
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.9181404452929105
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.6905763955938067
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7570856650623945
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9550249685289534
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5213660076204605
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,0.7291666666666666
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8303176775465527
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.823072422654631
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.575404311719491
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.7467669864128512
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.6235382363528817
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,1.0
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.8373963201549409
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.8627218297870461
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.4108087679516251
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.5467572967572968
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8660558126019442
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.736938715749879
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.7918851981351982
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,1.0
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.7510204081632654
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.2976190476190476
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.5982184481894848
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.956646621769886
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.7375505099678046
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.6175688017762326
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.9164225719932243
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.6769230769230768
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.5920156830604592
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.8
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.4711648351648352
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1.0
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.30952380952380953
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.7053634085213032
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.2
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.9069079752366919
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,1.0
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.717331603139065
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.8536469116632159
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.40476190476190477
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.7563557284495968
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7845931705951215
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.6552804712873588
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7561823354909091
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.5720502645502645
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9528619528619529
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.7577533718694225
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.5185185185185186
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,1.0
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.5300283343144897
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.7128653504651444
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5411179909383933
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.568653254578547
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.7135737397747097
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.8620405067212147
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7670278599966314
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.4885766096704961
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5006978611548388
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4563313498836734
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.5616138176051356
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.3581735781692112
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.6146769932104021
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.45590055941875063
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.7686656203620038
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6093825633905245
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.35323210764243895
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.41848069752238737
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7526061463290756
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5921625572516128
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.7872669847207824
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.7981203753259818
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6910519223641488
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.706294738242889
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8027420841205131
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.9027333963690353
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.625
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8968407135723758
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.6018119593516419
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8109531266775581
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7996684051998955
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.8398425598309498
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.8628318913730678
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.8534660630697215
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8316583542217963
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,1.0
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7837169580375425
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8984126984126983
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.6640809028909509
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.7729670020223248
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.8285506661117331
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.6745139984314973
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6567960517540349
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.719897344035275
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.7981087585254252
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.98994708994709
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8288980498879078
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5804912705602471
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.48058448022955347
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.39299696577690835
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.23796192609182532
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.5644612931883396
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.3441691872363667
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.7096241166878808
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.95
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.6952961073337546
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.6811430359865641
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.6987618116650375
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.6444444444444444
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.8711111111111111
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5594017094017093
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.5823001628912957
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6316244284274974
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.8741015721866788
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.769989724164723
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8757783471379097
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,1.0
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.7214833644203063
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6512444066832046
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.6587142782009828
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.7549471069920934
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.654740338164251
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.7663721694971696
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.7705499261297059
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.5411851216063338
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6465960126293205
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.5702790468566736
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.8150472619400696
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.6444444444444444
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.75
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.8323949579831933
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6476621906261812
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.667964565717206
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5443987462834372
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.53955562260871
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7689535006428168
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.8265989660697111
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5255125541241158
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.7668565916068943
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.5095094320204552
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.6119246721536098
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.8112670529171387
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.11011904761904762
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6587508471754898
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.6001242236024844
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.7051403011315496
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.7234359035963773
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.5054761904761905
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.4456885026737968
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.8159984842743463
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.5106564025265575
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.5018315018315018
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9571786530856565
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.6159015715467329
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.8643548328422278
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.6945999440624568
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9192546583850931
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.6067719570532244
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5668871997896405
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7022409291036987
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9131292339807131
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7566079237584691
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6531320645391703
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.2955359601663008
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6855215029015195
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.7145243579756757
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7998763022920199
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5283140729945157
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.8316398488567671
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.9028214446320038
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.5855976706280602
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.7589276628766705
