,0,1
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.8980392156862744
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.905622009569378
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.5
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,1.0
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,1.0
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,1.0
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.8666666666666667
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.5
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.9047619047619048
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.8575757575757575
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.8812415654520919
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,1.0
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.5
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.7346116065717062
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.6666666666666666
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.7510204081632654
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.7974358974358975
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,1.0
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.6666666666666666
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.604933954933955
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.725
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.6282828282828283
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.75
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.6325396825396825
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6571834419455266
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.7855794202138076
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7214285714285713
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.47843379096936706
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5289882771239506
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.34191919191919196
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.5
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.4161829023594121
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.7037037037037037
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.5359606927529982
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.8234067704373637
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6504489821881495
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.4142857142857144
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.5144553364695988
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.8119544747833316
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.6398180181047404
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.762277597395574
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.8019973282928069
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6116993856087795
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.7236348837954154
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8552138932308037
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.892949334506516
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8831227707649327
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,1.0
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8560020371785078
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.6785714285714286
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9166666666666666
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,1.0
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.6
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,1.0
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.6785714285714286
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8333333333333333
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,1.0
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.25
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,1.0
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8333333333333333
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.8194444444444445
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.5
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,1.0
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,1.0
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.7636363636363637
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.5
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.25
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.2
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.6
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.4444444444444444
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.8333333333333333
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,1.0
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7776167171875947
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7025233538391434
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,1.0
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,1.0
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,1.0
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.7333333333333334
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.7992424242424242
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,1.0
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.25
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8433058608058608
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.8290975861308341
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6710343481504347
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.4861111111111111
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.8143892339544513
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),1.0
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.5
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,1.0
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.9002525252525253
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.8265664160401
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.8845598845598845
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,1.0
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.5
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.754482722838937
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.46078431372549017
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.4933373192588927
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.6780936454849498
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.95
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7587641117052881
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5631318623798401
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.8333333333333333
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.6549065666387331
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,1.0
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.6483516483516483
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.9047619047619047
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.8571428571428571
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.8466840923702295
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.6666666666666666
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.8333333333333333
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,1.0
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.8666666666666667
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,1.0
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.25
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.36363636363636365
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.8655936454849498
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.8491981503345138
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.5305017551883481
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.4832175794011859
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.89375
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9463601532567051
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.8105240860183422
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6476230942465561
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.38334388932351277
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.7463172766384194
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.39285714285714285
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8481223626734462
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5954184704184705
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.7189106994779264
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.7887878787878788
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.6025641025641026
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.375
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.16666666666666666
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.7722222222222221
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.5416666666666667
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.6464285714285715
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8718954248366013
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.9666666666666667
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.6300694190719767
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.9666666666666667
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,
