,0,1
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.6973216553439481
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.9001415444775691
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.6584501302480354
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.42213315274552154
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.5122464845350292
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4561168335345179
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.4290538446329043
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.3560533979625845
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.5673808176354865
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.4562937665467395
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.781159286015092
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.589469910619301
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.37923703728111635
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.44186154959904156
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7547577674158166
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5882482304877197
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.753190161065177
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.81269066158493
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.650504016844374
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.6471735538909723
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8380066207485917
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.8912863200021015
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.8666666666666667
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.8945193634663954
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.4337254901960784
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8451534581135045
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7682517016085075
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.9833333333333334
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.5888278388278388
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.703921568627451
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.9170426065162909
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.8078102453102454
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8142857142857143
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.35958530106257375
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.738621240351344
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.7314548064548065
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.8039906832298137
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.7724828375286041
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.6279901960784313
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.85499222999223
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.8048940223862824
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.594625350140056
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.4920634920634921
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.4481396998992674
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.6424772758106091
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.3693452380952381
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.4843898401279633
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.22505729564553095
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.6502173046894454
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7144403713097709
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.7264658550383032
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.5
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.6666666666666666
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.775
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.8333333333333333
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.6532473798180299
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.5520031483667848
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.836540652330126
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.7505465888227252
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.823322957713165
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.8333333333333333
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.7111702341496627
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6212868900066559
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.626549613281833
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.6555240447371686
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.8909803921568629
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.7218677457807892
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.8068204365079366
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.5523573267099482
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.691665934709413
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.7688419039321552
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.7572165814756154
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,0.8333333333333334
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,1.0
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.3333333333333333
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.6154761904761904
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,1.0
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6401084611412107
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.64142969900821
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5273203813076696
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.569789335473829
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7725484586224163
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.7598845152874504
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5307506188267801
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.9026854727688989
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.49078306431741436
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.6822011421311175
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.768646958222008
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.5873397435897436
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6401855805119306
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.7424999999999999
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.6674019785801187
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.811734693877551
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.44546218487394956
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.6454887218045112
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.8333333333333333
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.31666666666666665
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.6650092661822867
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.8702439309056955
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5969103995419784
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.4880952380952381
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.7120462202845405
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9734746081504703
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.6414129587971036
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5324367842925627
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7813751238279539
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.8509747206294047
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.7737423204683135
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6435432660513836
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.2949762401663419
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6825097360059885
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.749866791649927
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.8520786591092416
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.6760794604879827
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.8309582661464228
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.9433622424705641
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.6382428931036835
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.6869640225108395
