,0,1
50,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Burrito,0.7403212669683259
51,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pretzel,0.8858585858585859
52,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Popcorn,0.5
53,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dessert,0.6695747973513078
54,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guacamole,0.6602607918397393
55,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fruit,0.6407439047659702
56,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Egg (Food),0.8259153913352016
57,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bagel,0.7581786030061893
58,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bread,0.7522284384268394
59,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doughnut,0.806564403338597
60,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Croissant,0.7202803826844747
61,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tart,0.9695536995706078
62,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mushroom,0.9305009697680904
63,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pasta,0.9311187958791425
64,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pizza,0.8807358080907647
65,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seafood,0.602968325165774
66,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taco,0.9155811670784478
67,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vegetable,0.6493543814050207
68,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Honeycomb,0.6577380952380952
69,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandwich,0.7699824507103319
70,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sushi,0.7821428571428573
71,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Houseplant,0.630623130173866
72,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tree,0.531685332538679
73,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flower,0.7604629240753502
74,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle,0.9570129242674248
75,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shorts,0.7346429423209667
76,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dress,0.8551793183927937
77,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swimwear,0.8030769569280812
78,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brassiere,0.7104191314252974
79,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiara,0.7085508194412279
80,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shirt,0.3942454616308627
81,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coat,0.8457539392304276
82,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suit,0.8072299946599983
83,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hat,0.6326963534810847
84,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scarf,0.40167172292543935
85,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skirt,0.44940519562422093
86,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jacket,0.5762974383361389
87,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glove,0.6393306003685479
88,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Belt,0.4592246311352002
89,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Necklace,0.6379365562625436
90,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sock,0.7299280632957049
91,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Earrings,0.7401878498779473
92,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tie,0.785428198760265
93,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watch,0.5614359642903785
94,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Umbrella,0.6133026926337553
95,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crown,0.7821907661193376
96,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swim cap,0.8917703349282298
97,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trousers,0.6587752595914289
98,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Footwear,0.6743840430194652
99,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sports uniform,0.9310810084376621
100,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Luggage and bags,0.706776598449188
101,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helmet,0.7513505664250482
102,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Animal,0.9548910771826018
103,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal care,0.5266548033449427
104,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stretcher,0.7291666666666666
105,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical instrument,0.8373589188810519
106,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Paddle,0.8243380174401351
107,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ball,0.585375072452222
108,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Surfboard,0.764293649555686
109,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball bat,0.6981730236459383
110,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Punching bag,1.0
111,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf ball,0.8567049808429119
112,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Personal flotation device,0.8568232146574875
113,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scoreboard,0.4895691609977324
114,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowboard,0.5067737846642512
115,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skateboard,0.8528470919610904
116,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ski,0.7065599925603429
117,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dumbbell,0.8144230769230769
118,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stationary bicycle,1.0
119,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Treadmill,0.7428571428571429
120,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Training bench,0.34090909090909094
121,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parachute,0.6456603463943403
122,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Racket,0.9605767672968936
123,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Billiard table,0.8309318802974917
124,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tin can,0.613133966677147
125,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barrel,0.9286407738325897
126,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Picnic basket,0.6769230769230768
127,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Waste container,0.5883599411068448
128,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beaker,0.8500000000000001
129,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladder,0.47139366515837106
130,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Screwdriver,
131,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wrench,1.0
132,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flashlight,0.35
133,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowplow,0.691207335317611
134,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nail (Construction),0.16666666666666666
135,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tripod,0.9199231135837104
136,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Torch,1.0
137,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camera,0.7145024940658323
138,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ruler,0.8749894837797819
139,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Binoculars,0.5836334533813525
140,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Weapon,0.7270662082587726
141,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Headphones,0.7938354700782068
142,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Laptop,0.679177628602784
143,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer keyboard,0.736127785923899
144,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Printer,0.556790717364532
145,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer mouse,0.9530568846358319
146,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Computer monitor,0.7490760483293123
147,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Power plugs and sockets,0.56
148,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Light switch,1.0
149,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Television,0.5343999935881053
150,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Telephone,0.7107710170374604
151,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tablet computer,0.5041146093619857
152,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microphone,0.6014577110914249
153,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drink,0.7239842809661123
154,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle wheel,0.86454032856904
155,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door handle,0.7781629490034717
156,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Door,0.49658875537387404
157,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Window,0.49668015126357107
158,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stairs,0.4714561748511563
159,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porch,0.5530109360708348
160,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human eye,0.33243235195540227
161,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skull,0.6353955062573021
162,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human head,0.4353768625121942
163,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human face,0.7605330075606371
164,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human mouth,0.6007380808180425
165,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human ear,0.35764900049336273
166,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human nose,0.4081479422790756
167,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hair,0.7384979409801483
168,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human hand,0.5997537249971558
169,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human foot,0.795722186329355
170,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human arm,0.8007408468023126
171,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human leg,0.6913772453469913
172,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Human beard,0.6961647809713745
173,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Vehicle registration plate,0.8127466565783614
174,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheel,0.9045350955451934
175,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seat belt,0.3333333333333333
176,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tire,0.9014015736285826
177,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coconut,0.5346290614147756
178,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Doll,0.8166983716598477
179,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Balloon,0.7951245729398874
180,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dice,0.8178362573099414
181,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kite,0.8579201319034137
182,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teddy bear,0.8725763900182507
183,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Washing machine,0.8369979576367834
184,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toaster,1.0
185,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oven,0.7427476305622003
186,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blender,0.8783974358974359
187,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gas stove,0.614974188551699
188,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mechanical fan,0.7841857568301338
189,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kettle,0.8291842663945715
190,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Refrigerator,0.6895913750770637
191,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wood-burning stove,0.6425254312251216
192,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mixer,0.7217283250937097
193,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffeemaker,0.8248647186147186
194,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Microwave oven,0.9873626373626374
195,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sewing machine,0.8483936881327988
196,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ceiling fan,0.5354122674710909
197,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sink,0.48520558200455305
198,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bidet,0.40303270010587083
199,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shower,0.2325581395348837
200,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tap,0.5735604963150276
201,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathtub,0.3342264031952911
202,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet,0.7404617581462895
203,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Scissors,0.8999999999999999
204,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Poster,0.7023180308555912
205,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Box,0.715764355444528
206,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whiteboard,0.6779357515244612
207,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Adhesive tape,1.0
208,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ring binder,
209,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plastic bag,0.7055555555555555
210,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Toilet paper,0.9111111111111111
211,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Envelope,0.5299145299145299
212,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pen,0.5416129040491284
213,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chopsticks,0.6412133274362375
214,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Teapot,0.8674451991536998
215,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mug,0.7861530565452223
216,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee cup,0.8739478057563516
217,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salt and pepper shakers,0.5
218,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saucer,0.723775102653136
219,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bottle,0.6594642454411255
220,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bowl,0.6879584054735328
221,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Plate,0.751187273763267
222,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pitcher (Container),0.6467036089798237
223,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen knife,0.7853524743230625
224,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jug,0.7604912476973665
225,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Platter,0.5602615199820907
226,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine glass,0.6493548275265859
227,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spoon,0.6111043793485618
228,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fork,0.8158749993686482
229,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Serving tray,1.0
230,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake stand,0.7555555555555555
231,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Slow cooker,0.75
232,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Food processor,0.7390632896515249
233,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pressure cooker,
234,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chair,0.6505984985377374
235,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabinetry,0.6512554141479525
236,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Desk,0.5310618476536746
237,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Couch,0.5168048600923019
238,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Nightstand,0.7469289275768916
239,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bookcase,0.8279879793075766
240,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bed,0.5125475389986218
241,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Filing cabinet,0.7678940700794248
242,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table,0.5238717844578213
243,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chest of drawers,0.6124002093328182
244,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cupboard,0.8233838508574969
245,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bench,0.09555555555555556
246,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drawer,0.6595155534120398
247,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stool,0.6037868162692847
248,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shelf,0.7147909089055848
249,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wall clock,0.727109440267335
250,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bathroom cabinet,0.5296526472997061
251,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alarm clock,0.5060528559249787
252,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Digital clock,0.7992285793916228
253,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowman,0.39734560490863013
254,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bust,0.48081706391983076
255,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bronze sculpture,0.9580519256208173
256,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Stop sign,0.5930218173639227
257,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lighthouse,0.8461331608666859
258,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Skyscraper,0.723487728491356
259,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Castle,0.9245686680469289
260,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tower,0.6026116466805254
261,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/House,0.5631684669313899
262,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Office building,0.7022601050565869
263,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Convenience store,0.9149227985669403
264,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Man,0.755859830754116
265,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woman,0.6459814060109523
266,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boy,0.3032988402003184
267,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Girl,0.6801561132650216
268,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Muffin,0.7125582823753716
269,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cookie,0.7803407518128906
270,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ice cream,0.5141853196858733
271,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cake,0.8226293721048974
272,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Candy,0.9113561133543365
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.6009793079478281
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.7395276222202483
